source,actions
"['v', 'y', 'n', 'a', 'l', 'é', 'z', 'á', 'n', 'í']","['COPY', 'y @@', 'COPY', 'a @@', 'COPY', 'COPY', 'z @@', 'á @@', 'n @@', 'COPY']"
"['v', 'y', 'n', 'd', 'a', 'l']","['COPY', 'y @@', 'COPY', 'd @@', 'a @@', 'COPY']"
"['v', 'y', 'n', 'e', 's', 'l', 'a']","['COPY', 'y @@', 'COPY', 'COPY', 's @@', 'l @@', 'COPY']"
"['v', 'y', 'n', 'á', 'š', 'e', 'j', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'š @@', 'COPY', 'j @@', 'COPY']"
"['v', 'y', 'p', 'a', 'd', 'n', 'o', 'u']","['COPY', 'y @@', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY', 'COPY']"
"['v', 'y', 'p', 'a', 'n', 'c', 'é', 'ř', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'ř @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 'p', 'e', 'c', 'k', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'c @@', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 'p', 'e', 'j', 'k', 'á', 'n', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'k @@', 'á @@', 'n @@', 'COPY']"
"['v', 'y', 'p', 'l', 'a', 'n', 'ě', 'n', 'ý']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'n @@', 'ě @@', 'n @@', 'COPY']"
"['v', 'y', 'p', 'l', 'u', 'l']","['COPY', 'y @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 'p', 'l', 'á', 'c', 'h', 'n', 'o', 'u', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 'p', 'l', 'á', 'z', 'n', 'o', 'u', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 'p', 'l', 'í', 's', 'n', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['v', 'y', 'p', 'l', 'ň', 'u', 'j', 'í', 'c', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'ň @@', 'COPY', 'j @@', 'COPY', 'c @@', 'COPY']"
"['v', 'y', 'p', 'o', 'j', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'j @@', 'i @@', 'COPY']"
"['v', 'y', 'p', 'o', 'j', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 'p', 'o', 'r', 't', 'r', 'é', 't', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 'p', 'o', 'č', 'í', 's', 't', 'i']","['COPY', 'y @@', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['v', 'y', 'p', 'o', 'č', 'í', 't', 'á', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'o @@', 'COPY', 'COPY', 't @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['v', 'y', 'p', 'r', 'a', 'v', 'i', 'l', 'i']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'l @@', 'COPY']"
"['v', 'y', 'p', 'r', 'o', 'v', 'o', 'k', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 'p', 'r', 'á', 'v', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['v', 'y', 'p', 'r', 'á', 'v', 'ě', 'l', 'i']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'v @@', 'ě @@', 'l @@', 'COPY']"
"['v', 'y', 'p', 'u', 'k', 'n', 'o', 'u', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 'p', 'á', 'r', 'o', 'v', 'a', 'c', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'a @@', 'c @@', 'COPY']"
"['v', 'y', 'p', 'á', 't', 'r', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'r @@', 'a @@', 'COPY']"
"['v', 'y', 'p', 'ů', 'j', 'č', 'i', 'l']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'č @@', 'i @@', 'COPY']"
"['v', 'y', 'r', 'a', 'z', 'i', 'l']","['COPY', 'y @@', 'COPY', 'COPY', 'z @@', 'i @@', 'COPY']"
"['v', 'y', 'r', 'o', 'b', 'i', 'l', 'a']","['COPY', 'y @@', 'COPY', 'COPY', 'b @@', 'i @@', 'l @@', 'COPY']"
"['v', 'y', 'r', 'ý', 'ž', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'ž @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 's', 'a', 'z', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 's', 'e', 'd', 'á', 'v', 'a', 'l']","['COPY', 'y @@', 'COPY', 'COPY', 'd @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['v', 'y', 's', 'i', 'd', 'l', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 's', 'l', 'o', 'v', 'e', 'n', 'ý']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY', 'n @@', 'COPY']"
"['v', 'y', 's', 'l', 'y', 'š', 'e', 't', 'i']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'š @@', 'e @@', 'COPY', 'COPY']"
"['v', 'y', 's', 'm', 'r', 'á', 'd', 'n', 'o', 'u', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 's', 'm', 'í', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'í @@', 'v @@', 'a @@', 'COPY']"
"['v', 'y', 's', 'o', 'k', 'o', 'š', 'k', 'o', 'l', 's', 'k', 'é']","['COPY', 'COPY', 's @@', 'COPY', 'k @@', 'o @@', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'k @@', 'COPY']"
"['v', 'y', 's', 'o', 'k', 'o', 'š', 'k', 'o', 'l', 's', 'k', 'ý']","['COPY', 'COPY', 's @@', 'COPY', 'k @@', 'o @@', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'k @@', 'COPY']"
"['v', 'y', 's', 'o', 'k', 'á']","['COPY', 'COPY', 's @@', 'COPY', 'k @@', 'COPY']"
"['v', 'y', 's', 'o', 'k', 'é', 'm']","['COPY', 'COPY', 's @@', 'COPY', 'k @@', 'COPY', 'COPY']"
"['v', 'y', 's', 'p', 'i', 'n', 'k', 'a', 't']","['COPY', 'y @@', 'COPY', 'p @@', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['v', 'y', 's', 'p', 'r', 'a', 'v', 'i', 't']","['COPY', 'y @@', 's @@', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY']"
"['v', 'y', 's', 'p', 'ě', 'l', 'ý', 'm']","['COPY', 'y @@', 'COPY', 'COPY', 'ě @@', 'l @@', 'COPY', 'COPY']"
"['v', 'y', 's', 't', 'a', 'v', 'i', 'l']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY']"
"['v', 'y', 's', 't', 'a', 'v', 'i', 'l', 'a']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'l @@', 'COPY']"
"['v', 'y', 's', 't', 'a', 'č', 'o', 'v', 'a', 'n', 'ý']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'č @@', 'COPY', 'COPY', 'a @@', 'n @@', 'COPY']"
"['v', 'y', 's', 't', 'o', 'u', 'p', 'e', 'n', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'n @@', 'COPY']"
"['v', 'y', 's', 't', 'o', 'u', 'p', 'e', 'n', 'í', 'm']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'n @@', 'COPY', 'COPY']"
"['v', 'y', 's', 't', 'o', 'u', 'p', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'p @@', 'i @@', 'COPY']"
"['v', 'y', 's', 't', 'r', 'k', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 's', 't', 'u', 'p', 'u', 'j', 'e']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY', 'COPY']"
"['v', 'y', 's', 't', 'ř', 'í', 'd', 'a', 'l', 'o']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'a @@', 'l @@', 'COPY']"
"['v', 'y', 's', 't', 'ř', 'í', 'd', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY']"
"['v', 'y', 's', 't', 'ř', 'í', 'k', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['v', 'y', 's', 'v', 'ě', 'c', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 's', 'v', 'ě', 't', 'l', 'e', 'n', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 't @@', 'l @@', 'COPY', 'n @@', 'COPY']"
"['v', 'y', 's', 'v', 'ě', 't', 'l', 'o', 'v', 'a', 'l']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 't @@', 'l @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 's', 'í', 'l', 'a', 'c', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'l @@', 'a @@', 'c @@', 'COPY']"
"['v', 'y', 't', 'e', 'p', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'p @@', 'a @@', 'COPY']"
"['v', 'y', 't', 'i', 'š', 't', 'ě', 'n', 'y']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'n @@', 'COPY']"
"['v', 'y', 't', 'l', 'o', 'u', 'c', 'i']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY']"
"['v', 'y', 't', 'o', 'č', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'č @@', 'i @@', 'COPY']"
"['v', 'y', 't', 'v', 'o', 'ř', 'e', 'n', 'o']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'ř @@', 'COPY', 'n @@', 'COPY']"
"['v', 'y', 't', 'í', 't']","['COPY', 'y @@', 't @@', 'í @@', 'COPY']"
"['v', 'y', 't', 'í', 'ž', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'ž @@', 'i @@', 'COPY']"
"['v', 'y', 't', 'ý', 'k', 'á', 'n', 'o']","['COPY', 'y @@', 'COPY', 'COPY', 'k @@', 'á @@', 'n @@', 'COPY']"
"['v', 'y', 't', 'ř', 'e', 'š', 't', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'i @@', 'COPY']"
"['v', 'y', 'v', 'a', 'ř', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'ř @@', 'i @@', 'COPY']"
"['v', 'y', 'v', 'o', 'l', 'á', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'l @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['v', 'y', 'v', 'o', 'z', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 'v', 'r', 'a', 'c', 'e', 'l', 'a']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'c @@', 'e @@', 'l @@', 'COPY']"
"['v', 'y', 'v', 'r', 'k', 'á', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'k @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['v', 'y', 'v', 'á', 'ž', 'e', 'c', 'í']","['COPY', 'y @@', 'COPY', 'COPY', 'ž @@', 'e @@', 'c @@', 'COPY']"
"['v', 'y', 'v', 'ě', 's', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 's @@', 'i @@', 'COPY']"
"['v', 'y', 'z', 'n', 'a', 'j', 'í']","['COPY', 'y @@', 'COPY', 'n @@', 'COPY', 'j @@', 'COPY']"
"['v', 'y', 'z', 'o', 'b', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'b @@', 'a @@', 'COPY']"
"['v', 'y', 'z', 'p', 'y', 't', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'z @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 'z', 'v', 'r', 'a', 'c', 'e', 't']","['COPY', 'y @@', 'z @@', 'COPY', 'COPY', 'COPY', 'c @@', 'e @@', 'COPY']"
"['v', 'y', 'z', 'á', 'ř', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'ř @@', 'i @@', 'COPY']"
"['v', 'y', 'č', 'i', 'c', 'h', 'n', 'o', 'u', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 'č', 'i', 'n', 'i', 'l']","['COPY', 'y @@', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['v', 'y', 'č', 'i', 'š', 't', 'ě', 'n', 'ý']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'n @@', 'COPY']"
"['v', 'y', 'č', 'p', 'ě', 't']","['COPY', 'y @@', 'COPY', 'p @@', 'ě @@', 'COPY']"
"['v', 'y', 'č', 'í', 's', 't', 'i']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['v', 'y', 'ř', 'e', 'ž', 'u']","['COPY', 'y @@', 'COPY', 'COPY', 'ž @@', 'COPY']"
"['v', 'y', 'ř', 'i', 'n', 'o', 'u', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'n @@', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 'ř', 'í', 'k', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['v', 'y', 'š', 'e', 't', 'ř', 'i', 'l', 'o']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'ř @@', 'i @@', 'l @@', 'COPY']"
"['v', 'y', 'š', 'e', 't', 'ř', 'í', 'm', 'e']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'ř @@', 'í @@', 'COPY', 'COPY']"
"['v', 'y', 'š', 'p', 'e', 'h', 'o', 'v', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'y', 'š', 't', 'ě', 'k', 'n', 'o', 'u', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 'ž', 'a', 'd', 'o', 'n', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'd @@', 'COPY', 'n @@', 'i @@', 'COPY']"
"['v', 'y', 'ž', 'a', 'd', 'u', 'j', 'e']","['COPY', 'y @@', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY']"
"['v', 'y', 'ž', 'e', 'h', 'l', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'l @@', 'i @@', 'COPY']"
"['v', 'y', 'ž', 'e', 'h', 'n', 'o', 'u', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'y', 'ž', 'l', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['v', 'y', 'ž', 'v', 'a', 'n', 'i', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['v', 'y', 'ž', 'í', 'h', 'a', 't']","['COPY', 'y @@', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['v', 'z', 'd', 'o', 'r', 'o', 'v', 'a', 't']","['COPY', 'z @@', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['v', 'z', 'd', 'á', 'l', 'e', 'n', 'ý']","['COPY', 'z @@', 'COPY', 'COPY', 'l @@', 'COPY', 'n @@', 'COPY']"
"['v', 'z', 'd', 'ě', 'l', 'á', 'n', 'í']","['COPY', 'z @@', 'COPY', 'COPY', 'l @@', 'COPY', 'n @@', 'COPY']"
"['v', 'z', 'h', 'l', 'í', 'ž', 'e', 't']","['COPY', 'z @@', 'COPY', 'COPY', 'COPY', 'ž @@', 'e @@', 'COPY']"
"['v', 'z', 'l', 'í', 'n', 'a', 't']","['COPY', 'z @@', 'COPY', 'COPY', 'n @@', 'a @@', 'COPY']"
"['v', 'z', 'l', 'í', 't', 'n', 'o', 'u', 't']","['COPY', 'z @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'z', 'n', 'i', 'k', 'a', 'j', 'í']","['COPY', 'z @@', 'COPY', 'COPY', 'k @@', 'COPY', 'j @@', 'COPY']"
"['v', 'z', 'n', 'i', 'k', 'l', 'a']","['COPY', 'z @@', 'COPY', 'COPY', 'k @@', 'l @@', 'COPY']"
"['v', 'z', 'n', 'i', 'k', 'u']","['COPY', 'z @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['v', 'z', 'n', 'i', 'k', 'á']","['COPY', 'z @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['v', 'z', 't', 'a', 'h', 'ů']","['COPY', 'z @@', 'COPY', 'COPY', 'h @@', 'COPY']"
"['v', 'z', 't', 'e', 'k', 'l', 'e']","['COPY', 'z @@', 'COPY', 'COPY', 'k @@', 'l @@', 'COPY']"
"['v', 'z', 't', 'e', 'k', 'n', 'o', 'u', 't']","['COPY', 'z @@', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'z', 't', 'e', 'k', 'u']","['COPY', 'z @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['v', 'z', 'á', 'j', 'e', 'm', 'n', 'á']","['v @@', 'COPY', 'á @@', 'COPY', 'COPY', 'm @@', 'n @@', 'COPY']"
"['v', 'z', 'í', 't']","['COPY', 'z @@', 'í @@', 'COPY']"
"['v', 'á', 'l', 'k', 'a']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY']"
"['v', 'á', 's']","['v @@', 'á @@', 'COPY']"
"['v', 'á', 'ž', 'n', 'é']","['COPY', 'COPY', 'ž @@', 'n @@', 'COPY']"
"['v', 'á', 'ž', 'n', 'ý']","['COPY', 'COPY', 'ž @@', 'n @@', 'COPY']"
"['v', 'í', 'c']","['COPY', 'COPY', 'COPY']"
"['v', 'í', 't', 'e']","['v @@', 'í @@', 'COPY', 'COPY']"
"['v', 'í', 't', 'k', 'o', 'v', 'i', 'c', 'e']","['COPY', 'COPY', 't @@', 'k @@', 'COPY', 'v @@', 'COPY', 'c @@', 'COPY']"
"['v', 'í', 't', 'k', 'o', 'v', 'i', 'c', 'k', 'é', 'h', 'o']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'COPY', 'c @@', 'k @@', 'COPY', 'COPY', 'COPY']"
"['v', 'í', 't', 'k', 'o', 'v', 'i', 'c', 'k', 'é', 'm']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'COPY', 'c @@', 'k @@', 'COPY', 'COPY']"
"['v', 'í', 't', 'ě', 'z', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY']"
"['v', 'í', 't', 'ě', 'z', 's', 't', 'v', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['v', 'í', 't', 'ě', 'z', 'ů', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY']"
"['v', 'ý', 'c', 'h', 'o', 'd', 'n', 'í', 'h', 'o']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['v', 'ý', 'c', 'h', 'o', 'd', 'ě']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['v', 'ý', 'c', 'v', 'i', 'k', 'u']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY']"
"['v', 'ý', 'd', 'ě', 'l', 'e', 'k']","['COPY', 'ý @@', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY']"
"['v', 'ý', 'd', 'ě', 'l', 'e', 'č', 'n', 'ý', 'c', 'h']","['COPY', 'ý @@', 'COPY', 'COPY', 'l @@', 'COPY', 'č @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['v', 'ý', 'h', 'e', 'r', 'c', 'i']","['COPY', 'ý @@', 'COPY', 'COPY', 'r @@', 'c @@', 'COPY']"
"['v', 'ý', 'h', 'l', 'e', 'd']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['v', 'ý', 'h', 'o', 'd', 'n', 'ě', 'j', 'š', 'í']","['COPY', 'ý @@', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY', 'COPY', 'š @@', 'COPY']"
"['v', 'ý', 'h', 'o', 'd', 'o', 'u']","['COPY', 'ý @@', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY']"
"['v', 'ý', 'k', 'l', 'a', 'd']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['v', 'ý', 'l', 'u', 'k', 'a']","['COPY', 'ý @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['v', 'ý', 'm', 'l', 'u', 'v', 'n', 'o', 's', 't']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY', 'v @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['v', 'ý', 'p', 'o', 't', 'e', 'k']","['COPY', 'ý @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY']"
"['v', 'ý', 'p', 'o', 'č', 'e', 't', 'n', 'í']","['COPY', 'ý @@', 'COPY', 'o @@', 'COPY', 'COPY', 't @@', 'n @@', 'COPY']"
"['v', 'ý', 'r', 'a', 'z', 'n', 'é']","['COPY', 'ý @@', 'COPY', 'COPY', 'z @@', 'n @@', 'COPY']"
"['v', 'ý', 's', 'o', 's', 't', 'n', 'ý', 'm']","['COPY', 'COPY', 's @@', 'COPY', 'COPY', 't @@', 'n @@', 'ý @@', 'COPY']"
"['v', 'ý', 's', 't', 'a', 'v', 'b', 'ě']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY', 'v @@', 'b @@', 'COPY']"
"['v', 'ý', 'u', 'c', 'e']","['COPY', 'ý @@', 'COPY', 'c @@', 'COPY']"
"['v', 'ý', 'u', 'k', 'o', 'v', 'ý', 'c', 'h']","['COPY', 'ý @@', 'COPY', 'k @@', 'COPY', 'v @@', 'COPY', 'COPY', 'COPY']"
"['v', 'ý', 'v', 'o', 'j']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY']"
"['v', 'ý', 'v', 'o', 'z', 'u']","['COPY', 'ý @@', 'COPY', 'COPY', 'z @@', 'COPY']"
"['v', 'ý', 'z', 'n', 'a', 'm', 'u']","['COPY', 'ý @@', 'COPY', 'COPY', 'COPY', 'm @@', 'COPY']"
"['v', 'ý', 'č', 'i', 't', 'e', 'k']","['COPY', 'ý @@', 'COPY', 'COPY', 't @@', 'e @@', 'COPY']"
"['v', 'ý', 'š', 'í']","['COPY', 'COPY', 'š @@', 'COPY']"
"['v', 'ě', 'd', 'e', 'c']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY']"
"['v', 'ě', 'd', 'o', 'u']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY']"
"['v', 'ě', 'd', 'r', 'o']","['COPY', 'COPY', 'COPY', 'r @@', 'COPY']"
"['v', 'ě', 'd', 'í']","['COPY', 'COPY', 'd @@', 'COPY']"
"['v', 'ě', 'd', 'ě', 't']","['COPY', 'COPY', 'd @@', 'ě @@', 'COPY']"
"['v', 'ě', 'r', 'n', 'ý', 'm', 'i']","['COPY', 'COPY', 'r @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['v', 'ě', 't', 'r', 'o', 'v', 'k', 'a']","['COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['v', 'ě', 't', 'r', 'ů']","['COPY', 'COPY', 'COPY', 'r @@', 'COPY']"
"['v', 'ě', 'z']","['COPY', 'COPY', 'COPY']"
"['v', 'ě', 'z', 'n', 'i', 't']","['COPY', 'COPY', 'z @@', 'n @@', 'i @@', 'COPY']"
"['v', 'ě', 'č', 'n', 'é']","['COPY', 'COPY', 'č @@', 'n @@', 'COPY']"
"['v', 'ě', 'ř', 't', 'e']","['COPY', 'COPY', 'ř @@', 'COPY', 'COPY']"
"['v', 'ě', 'ř', 'í', 'm', 'e']","['COPY', 'COPY', 'ř @@', 'í @@', 'COPY', 'COPY']"
"['v', 'š', 'e', 'h', 'o']","['COPY', 'š @@', 'COPY', 'COPY', 'COPY']"
"['v', 'š', 'e', 'o', 'b', 'e', 'c', 'n', 'ě']","['COPY', 'š @@', 'e @@', 'COPY', 'COPY', 'COPY', 'c @@', 'n @@', 'COPY']"
"['v', 'š', 'e', 'v', 'ě', 'd', 'o', 'v', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'v @@', 'COPY']"
"['v', 'š', 'o', 'u', 'p', 'n', 'o', 'u', 't']","['v @@', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['v', 'š', 't', 'í', 'p', 'i', 't']","['v @@', 'COPY', 'COPY', 'COPY', 'p @@', 'i @@', 'COPY']"
"['v', 'š', 't', 'ě', 'p', 'u', 'j', 'i']","['v @@', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'j @@', 'COPY']"
"['v', 'ů', 'n', 'i', 'č', 'k', 'a']","['COPY', 'COPY', 'n @@', 'COPY', 'č @@', 'k @@', 'COPY']"
"['v', 'ů', 'n', 'í']","['COPY', 'COPY', 'n @@', 'COPY']"
"['v', 'ů', 'n', 'ě']","['COPY', 'COPY', 'n @@', 'COPY']"
